eta1,eta2,x1,x2,N1,N2,N3,N4
-.591836734693878,-.102040816326531,-.938775510204082,.607246980424823,.438567263640150,.112453144523115,.916284881299458E-01,.357351103706789
-.591836734693878,-.612244897959184E-01,-.918367346938776,.625572678050812,.422324031653478,.108288213244481,.957934194085798E-01,.373594335693461
-.591836734693878,-.204081632653061E-01,-.897959183673469,.643898375676801,.406080799666805,.104123281965848,.999583506872137E-01,.389837567680133
-.591836734693878,.204081632653061E-01,-.877551020408163,.662224073302790,.389837567680133,.999583506872137E-01,.104123281965848,.406080799666805
-.591836734693878,.612244897959182E-01,-.857142857142857,.680549770928780,.373594335693461,.957934194085798E-01,.108288213244481,.422324031653478
-.591836734693878,.102040816326531,-.836734693877551,.698875468554769,.357351103706789,.916284881299459E-01,.112453144523115,.438567263640150
-.591836734693878,.142857142857143,-.816326530612245,.717201166180758,.341107871720117,.874635568513120E-01,.116618075801749,.454810495626822
-.591836734693878,.183673469387755,-.795918367346939,.735526863806747,.324864639733444,.832986255726781E-01,.120783007080383,.471053727613494
-.591836734693878,.224489795918367,-.775510204081633,.753852561432736,.308621407746772,.791336942940442E-01,.124947938359017,.487296959600167
-.591836734693878,.265306122448979,-.755102040816326,.772178259058725,.292378175760100,.749687630154103E-01,.129112869637651,.503540191586839
-.591836734693878,.306122448979592,-.734693877551021,.790503956684715,.276134943773428,.708038317367764E-01,.133277800916285,.519783423573511
-.591836734693878,.346938775510204,-.714285714285714,.808829654310704,.259891711786756,.666389004581424E-01,.137442732194919,.536026655560183
-.591836734693878,.387755102040816,-.693877551020408,.827155351936693,.243648479800083,.624739691795085E-01,.141607663473553,.552269887546855
-.591836734693878,.428571428571428,-.673469387755102,.845481049562682,.227405247813411,.583090379008747E-01,.145772594752187,.568513119533528
-.591836734693878,.469387755102041,-.653061224489796,.863806747188671,.211162015826739,.541441066222407E-01,.149937526030820,.584756351520200
-.591836734693878,.510204081632653,-.632653061224490,.882132444814661,.194918783840067,.499791753436068E-01,.154102457309454,.600999583506872
-.591836734693878,.551020408163265,-.612244897959184,.900458142440650,.178675551853394,.458142440649729E-01,.158267388588088,.617242815493544
-.591836734693878,.591836734693877,-.591836734693878,.918783840066639,.162432319866722,.416493127863391E-01,.162432319866722,.633486047480217
-.591836734693878,.632653061224490,-.571428571428572,.937109537692628,.146189087880050,.374843815077051E-01,.166597251145356,.649729279466889
-.591836734693878,.673469387755102,-.551020408163265,.955435235318617,.129945855893378,.333194502290712E-01,.170762182423990,.665972511453561
-.591836734693878,.714285714285714,-.530612244897959,.973760932944606,.113702623906706,.291545189504373E-01,.174927113702624,.682215743440233
-.591836734693878,.755102040816326,-.510204081632653,.992086630570596,.974593919200333E-01,.249895876718034E-01,.179092044981258,.698458975426905
-.591836734693878,.795918367346939,-.489795918367347,1.01041232819658,.812161599333612E-01,.208246563931695E-01,.183256976259892,.714702207413578
-.591836734693878,.836734693877551,-.469387755102041,1.02873802582257,.649729279466889E-01,.166597251145356E-01,.187421907538526,.730945439400250
-.591836734693878,.877551020408163,-.448979591836735,1.04706372344856,.487296959600167E-01,.124947938359017E-01,.191586838817160,.747188671386922
-.591836734693878,.918367346938775,-.428571428571429,1.06538942107455,.324864639733445E-01,.832986255726781E-02,.195751770095793,.763431903373594
-.591836734693878,.959183673469388,-.408163265306122,1.08371511870054,.162432319866722E-01,.416493127863391E-02,.199916701374427,.779675135360267
-.591836734693878,1.00000000000000,-.387755102040816,1.10204081632653,.00000000000000,.00000000000000,.204081632653061,.795918367346939
-.551020408163265,-1.00000000000000,-1.32653061224490,.224489795918367,.775510204081633,.224489795918367,.00000000000000,.00000000000000
-.551020408163265,-.959183673469388,-1.30612244897959,.242607246980425,.759683465222824,.219908371511870,.458142440649730E-02,.158267388588088E-01
-.551020408163265,-.918367346938776,-1.28571428571429,.260724698042482,.743856726364015,.215326947105373,.916284881299458E-02,.316534777176177E-01
-.551020408163265,-.877551020408163,-1.26530612244898,.278842149104540,.728029987505206,.210745522698875,.137442732194919E-01,.474802165764265E-01
-.551020408163265,-.836734693877551,-1.24489795918367,.296959600166597,.712203248646397,.206164098292378,.183256976259892E-01,.633069554352353E-01
-.551020408163265,-.795918367346939,-1.22448979591837,.315077051228655,.696376509787588,.201582673885881,.229071220324865E-01,.791336942940441E-01
-.551020408163265,-.755102040816326,-1.20408163265306,.333194502290712,.680549770928780,.197001249479384,.274885464389838E-01,.949604331528530E-01
-.551020408163265,-.714285714285714,-1.18367346938776,.351311953352770,.664723032069971,.192419825072886,.320699708454810E-01,.110787172011662
-.551020408163265,-.673469387755102,-1.16326530612245,.369429404414827,.648896293211162,.187838400666389,.366513952519783E-01,.126613910870471
-.551020408163265,-.632653061224490,-1.14285714285714,.387546855476885,.633069554352353,.183256976259892,.412328196584756E-01,.142440649729279
-.551020408163265,-.591836734693878,-1.12244897959184,.405664306538942,.617242815493544,.178675551853394,.458142440649729E-01,.158267388588088
-.551020408163265,-.551020408163265,-1.10204081632653,.423781757600999,.601416076634736,.174094127446897,.503956684714702E-01,.174094127446897
-.551020408163265,-.510204081632653,-1.08163265306122,.441899208663057,.585589337775927,.169512703040400,.549770928779675E-01,.189920866305706
-.551020408163265,-.469387755102041,-1.06122448979592,.460016659725114,.569762598917118,.164931278633903,.595585172844648E-01,.205747605164515
-.551020408163265,-.428571428571429,-1.04081632653061,.478134110787172,.553935860058309,.160349854227405,.641399416909621E-01,.221574344023324
-.551020408163265,-.387755102040816,-1.02040816326531,.496251561849229,.538109121199500,.155768429820908,.687213660974594E-01,.237401082882132
-.551020408163265,-.346938775510204,-1.00000000000000,.514369012911287,.522282382340691,.151187005414411,.733027905039567E-01,.253227821740941
-.551020408163265,-.306122448979592,-.979591836734694,.532486463973344,.506455643481883,.146605581007913,.778842149104540E-01,.269054560599750
-.551020408163265,-.265306122448980,-.959183673469388,.550603915035402,.490628904623074,.142024156601416,.824656393169513E-01,.284881299458559
-.551020408163265,-.224489795918367,-.938775510204082,.568721366097459,.474802165764265,.137442732194919,.870470637234485E-01,.300708038317368
-.551020408163265,-.183673469387755,-.918367346938776,.586838817159517,.458975426905456,.132861307788421,.916284881299458E-01,.316534777176177
-.551020408163265,-.142857142857143,-.897959183673469,.604956268221574,.443148688046647,.128279883381924,.962099125364431E-01,.332361516034985
-.551020408163265,-.102040816326531,-.877551020408163,.623073719283632,.427321949187838,.123698458975427,.100791336942940,.348188254893794
-.551020408163265,-.612244897959184E-01,-.857142857142857,.641191170345689,.411495210329030,.119117034568930,.105372761349438,.364014993752603
-.551020408163265,-.204081632653061E-01,-.836734693877551,.659308621407747,.395668471470221,.114535610162432,.109954185755935,.379841732611412
-.551020408163265,.204081632653061E-01,-.816326530612245,.677426072469804,.379841732611412,.109954185755935,.114535610162432,.395668471470221
-.551020408163265,.612244897959182E-01,-.795918367346939,.695543523531862,.364014993752603,.105372761349438,.119117034568930,.411495210329029
-.551020408163265,.102040816326531,-.775510204081633,.713660974593919,.348188254893794,.100791336942940,.123698458975427,.427321949187838
-.551020408163265,.142857142857143,-.755102040816326,.731778425655977,.332361516034985,.962099125364431E-01,.128279883381924,.443148688046647
-.551020408163265,.183673469387755,-.734693877551020,.749895876718034,.316534777176177,.916284881299458E-01,.132861307788421,.458975426905456
-.551020408163265,.224489795918367,-.714285714285714,.768013327780091,.300708038317368,.870470637234486E-01,.137442732194919,.474802165764265
-.551020408163265,.265306122448979,-.693877551020408,.786130778842149,.284881299458559,.824656393169513E-01,.142024156601416,.490628904623074
-.551020408163265,.306122448979592,-.673469387755102,.804248229904207,.269054560599750,.778842149104540E-01,.146605581007913,.506455643481883
-.551020408163265,.346938775510204,-.653061224489796,.822365680966264,.253227821740941,.733027905039567E-01,.151187005414411,.522282382340691
-.551020408163265,.387755102040816,-.632653061224490,.840483132028321,.237401082882132,.687213660974594E-01,.155768429820908,.538109121199500
-.551020408163265,.428571428571428,-.612244897959184,.858600583090379,.221574344023324,.641399416909621E-01,.160349854227405,.553935860058309
-.551020408163265,.469387755102041,-.591836734693878,.876718034152436,.205747605164515,.595585172844648E-01,.164931278633903,.569762598917118
-.551020408163265,.510204081632653,-.571428571428571,.894835485214494,.189920866305706,.549770928779675E-01,.169512703040400,.585589337775927
-.551020408163265,.551020408163265,-.551020408163265,.912952936276551,.174094127446897,.503956684714702E-01,.174094127446897,.601416076634736
-.551020408163265,.591836734693877,-.530612244897959,.931070387338609,.158267388588088,.458142440649729E-01,.178675551853394,.617242815493544
-.551020408163265,.632653061224490,-.510204081632653,.949187838400666,.142440649729280,.412328196584757E-01,.183256976259892,.633069554352353
-.551020408163265,.673469387755102,-.489795918367347,.967305289462724,.126613910870471,.366513952519784E-01,.187838400666389,.648896293211162
-.551020408163265,.714285714285714,-.469387755102041,.985422740524781,.110787172011662,.320699708454811E-01,.192419825072886,.664723032069971
-.551020408163265,.755102040816326,-.448979591836735,1.00354019158684,.949604331528530E-01,.274885464389838E-01,.197001249479384,.680549770928780
-.551020408163265,.795918367346939,-.428571428571429,1.02165764264890,.791336942940442E-01,.229071220324865E-01,.201582673885881,.696376509787588
-.551020408163265,.836734693877551,-.408163265306123,1.03977509371095,.633069554352354E-01,.183256976259892E-01,.206164098292378,.712203248646397
-.551020408163265,.877551020408163,-.387755102040816,1.05789254477301,.474802165764265E-01,.137442732194919E-01,.210745522698875,.728029987505206
-.551020408163265,.918367346938775,-.367346938775510,1.07600999583507,.316534777176177E-01,.916284881299459E-02,.215326947105373,.743856726364015
-.551020408163265,.959183673469388,-.346938775510204,1.09412744689713,.158267388588088E-01,.458142440649730E-02,.219908371511870,.759683465222824
-.551020408163265,1.00000000000000,-.326530612244898,1.11224489795918,.00000000000000,.00000000000000,.224489795918367,.775510204081633
-.510204081632653,-1.00000000000000,-1.26530612244898,.244897959183673,.755102040816326,.244897959183673,.00000000000000,.00000000000000
-.510204081632653,-.959183673469388,-1.24489795918367,.262807163681799,.739691795085381,.239900041649313,.499791753436069E-02,.154102457309455E-01
-.510204081632653,-.918367346938776,-1.22448979591837,.280716368179925,.724281549354436,.234902124114952,.999583506872136E-02,.308204914618909E-01
-.510204081632653,-.877551020408163,-1.20408163265306,.298625572678051,.708871303623490,.229904206580591,.149937526030821E-01,.462307371928363E-01
-.510204081632653,-.836734693877551,-1.18367346938776,.316534777176177,.693461057892545,.224906289046231,.199916701374427E-01,.616409829237817E-01
-.510204081632653,-.795918367346939,-1.16326530612245,.334443981674302,.678050812161599,.219908371511870,.249895876718034E-01,.770512286547272E-01
-.510204081632653,-.755102040816326,-1.14285714285714,.352353186172428,.662640566430654,.214910453977509,.299875052061641E-01,.924614743856726E-01
-.510204081632653,-.714285714285714,-1.12244897959184,.370262390670554,.647230320699708,.209912536443149,.349854227405248E-01,.107871720116618
-.510204081632653,-.673469387755102,-1.10204081632653,.388171595168680,.631820074968763,.204914618908788,.399833402748855E-01,.123281965847563
-.510204081632653,-.632653061224490,-1.08163265306122,.406080799666805,.616409829237818,.199916701374427,.449812578092461E-01,.138692211578509
-.510204081632653,-.591836734693878,-1.06122448979592,.423990004164931,.600999583506872,.194918783840067,.499791753436068E-01,.154102457309454
-.510204081632653,-.551020408163265,-1.04081632653061,.441899208663057,.585589337775927,.189920866305706,.549770928779675E-01,.169512703040400
-.510204081632653,-.510204081632653,-1.02040816326531,.459808413161183,.570179092044981,.184922948771345,.599750104123282E-01,.184922948771345
-.510204081632653,-.469387755102041,-1.00000000000000,.477717617659309,.554768846314036,.179925031236985,.649729279466889E-01,.200333194502291
-.510204081632653,-.428571428571429,-.979591836734694,.495626822157434,.539358600583090,.174927113702624,.699708454810496E-01,.215743440233236
-.510204081632653,-.387755102040816,-.959183673469388,.513536026655560,.523948354852145,.169929196168263,.749687630154102E-01,.231153685964182
-.510204081632653,-.346938775510204,-.938775510204082,.531445231153686,.508538109121200,.164931278633903,.799666805497709E-01,.246563931695127
-.510204081632653,-.306122448979592,-.918367346938775,.549354435651812,.493127863390254,.159933361099542,.849645980841316E-01,.261974177426072
-.510204081632653,-.265306122448980,-.897959183673469,.567263640149938,.477717617659309,.154935443565181,.899625156184923E-01,.277384423157018
-.510204081632653,-.224489795918367,-.877551020408163,.585172844648063,.462307371928363,.149937526030821,.949604331528530E-01,.292794668887963
-.510204081632653,-.183673469387755,-.857142857142857,.603082049146189,.446897126197418,.144939608496460,.999583506872136E-01,.308204914618909
-.510204081632653,-.142857142857143,-.836734693877551,.620991253644315,.431486880466472,.139941690962099,.104956268221574,.323615160349854
-.510204081632653,-.102040816326531,-.816326530612245,.638900458142441,.416076634735527,.134943773427738,.109954185755935,.339025406080800
-.510204081632653,-.612244897959184E-01,-.795918367346939,.656809662640566,.400666389004581,.129945855893378,.114952103290296,.354435651811745
-.510204081632653,-.204081632653061E-01,-.775510204081633,.674718867138692,.385256143273636,.124947938359017,.119950020824656,.369845897542691
-.510204081632653,.204081632653061E-01,-.755102040816326,.692628071636818,.369845897542691,.119950020824656,.124947938359017,.385256143273636
-.510204081632653,.612244897959182E-01,-.734693877551020,.710537276134944,.354435651811745,.114952103290296,.129945855893378,.400666389004581
-.510204081632653,.102040816326531,-.714285714285714,.728446480633069,.339025406080800,.109954185755935,.134943773427738,.416076634735527
-.510204081632653,.142857142857143,-.693877551020408,.746355685131195,.323615160349854,.104956268221574,.139941690962099,.431486880466472
-.510204081632653,.183673469387755,-.673469387755102,.764264889629321,.308204914618909,.999583506872137E-01,.144939608496460,.446897126197418
-.510204081632653,.224489795918367,-.653061224489796,.782174094127447,.292794668887963,.949604331528530E-01,.149937526030820,.462307371928363
-.510204081632653,.265306122448979,-.632653061224490,.800083298625573,.277384423157018,.899625156184923E-01,.154935443565181,.477717617659309
-.510204081632653,.306122448979592,-.612244897959184,.817992503123698,.261974177426072,.849645980841316E-01,.159933361099542,.493127863390254
-.510204081632653,.346938775510204,-.591836734693878,.835901707621824,.246563931695127,.799666805497709E-01,.164931278633903,.508538109121199
-.510204081632653,.387755102040816,-.571428571428571,.853810912119950,.231153685964182,.749687630154103E-01,.169929196168263,.523948354852145
-.510204081632653,.428571428571428,-.551020408163265,.871720116618076,.215743440233236,.699708454810496E-01,.174927113702624,.539358600583090
-.510204081632653,.469387755102041,-.530612244897959,.889629321116202,.200333194502291,.649729279466889E-01,.179925031236985,.554768846314036
-.510204081632653,.510204081632653,-.510204081632653,.907538525614327,.184922948771345,.599750104123282E-01,.184922948771345,.570179092044981
-.510204081632653,.551020408163265,-.489795918367347,.925447730112453,.169512703040400,.549770928779675E-01,.189920866305706,.585589337775927
-.510204081632653,.591836734693877,-.469387755102041,.943356934610579,.154102457309454,.499791753436069E-01,.194918783840067,.600999583506872
-.510204081632653,.632653061224490,-.448979591836735,.961266139108705,.138692211578509,.449812578092462E-01,.199916701374427,.616409829237818
-.510204081632653,.673469387755102,-.428571428571429,.979175343606830,.123281965847564,.399833402748855E-01,.204914618908788,.631820074968763
-.510204081632653,.714285714285714,-.408163265306123,.997084548104956,.107871720116618,.349854227405248E-01,.209912536443149,.647230320699708
-.510204081632653,.755102040816326,-.387755102040816,1.01499375260308,.924614743856726E-01,.299875052061641E-01,.214910453977509,.662640566430654
-.510204081632653,.795918367346939,-.367346938775510,1.03290295710121,.770512286547273E-01,.249895876718034E-01,.219908371511870,.678050812161599
-.510204081632653,.836734693877551,-.346938775510204,1.05081216159933,.616409829237818E-01,.199916701374428E-01,.224906289046231,.693461057892545
-.510204081632653,.877551020408163,-.326530612244898,1.06872136609746,.462307371928364E-01,.149937526030821E-01,.229904206580591,.708871303623490
-.510204081632653,.918367346938775,-.306122448979592,1.08663057059558,.308204914618909E-01,.999583506872138E-02,.234902124114952,.724281549354436
-.510204081632653,.959183673469388,-.285714285714286,1.10453977509371,.154102457309455E-01,.499791753436069E-02,.239900041649313,.739691795085381
-.510204081632653,1.00000000000000,-.265306122448980,1.12244897959184,.00000000000000,.00000000000000,.244897959183673,.755102040816326
-.469387755102041,-1.00000000000000,-1.20408163265306,.265306122448980,.734693877551020,.265306122448980,.00000000000000,.00000000000000
-.469387755102041,-.959183673469388,-1.18367346938776,.283007080383174,.719700124947938,.259891711786755,.541441066222408E-02,.149937526030821E-01
-.469387755102041,-.918367346938776,-1.16326530612245,.300708038317368,.704706372344856,.254477301124531,.108288213244481E-01,.299875052061641E-01
-.469387755102041,-.877551020408163,-1.14285714285714,.318408996251562,.689712619741774,.249062890462307,.162432319866722E-01,.449812578092462E-01
-.469387755102041,-.836734693877551,-1.12244897959184,.336109954185756,.674718867138692,.243648479800083,.216576426488963E-01,.599750104123282E-01
-.469387755102041,-.795918367346939,-1.10204081632653,.353810912119950,.659725114535610,.238234069137859,.270720533111204E-01,.749687630154103E-01
-.469387755102041,-.755102040816326,-1.08163265306122,.371511870054144,.644731361932528,.232819658475635,.324864639733444E-01,.899625156184923E-01
-.469387755102041,-.714285714285714,-1.06122448979592,.389212827988338,.629737609329446,.227405247813411,.379008746355685E-01,.104956268221574
-.469387755102041,-.673469387755102,-1.04081632653061,.406913785922532,.614743856726364,.221990837151187,.433152852977926E-01,.119950020824656
-.469387755102041,-.632653061224490,-1.02040816326531,.424614743856726,.599750104123282,.216576426488963,.487296959600166E-01,.134943773427738
-.469387755102041,-.591836734693878,-1.00000000000000,.442315701790920,.584756351520200,.211162015826739,.541441066222407E-01,.149937526030821
-.469387755102041,-.551020408163265,-.979591836734694,.460016659725114,.569762598917118,.205747605164515,.595585172844648E-01,.164931278633903
-.469387755102041,-.510204081632653,-.959183673469388,.477717617659309,.554768846314036,.200333194502291,.649729279466889E-01,.179925031236985
-.469387755102041,-.469387755102041,-.938775510204082,.495418575593503,.539775093710954,.194918783840067,.703873386089129E-01,.194918783840067
-.469387755102041,-.428571428571429,-.918367346938776,.513119533527697,.524781341107872,.189504373177843,.758017492711370E-01,.209912536443149
-.469387755102041,-.387755102040816,-.897959183673470,.530820491461891,.509787588504790,.184089962515618,.812161599333611E-01,.224906289046231
-.469387755102041,-.346938775510204,-.877551020408163,.548521449396085,.494793835901708,.178675551853394,.866305705955852E-01,.239900041649313
-.469387755102041,-.306122448979592,-.857142857142857,.566222407330279,.479800083298626,.173261141191170,.920449812578092E-01,.254893794252395
-.469387755102041,-.265306122448980,-.836734693877551,.583923365264473,.464806330695544,.167846730528946,.974593919200333E-01,.269887546855477
-.469387755102041,-.224489795918367,-.816326530612245,.601624323198667,.449812578092462,.162432319866722,.102873802582257,.284881299458559
-.469387755102041,-.183673469387755,-.795918367346939,.619325281132861,.434818825489379,.157017909204498,.108288213244481,.299875052061641
-.469387755102041,-.142857142857143,-.775510204081633,.637026239067055,.419825072886297,.151603498542274,.113702623906706,.314868804664723
-.469387755102041,-.102040816326531,-.755102040816327,.654727197001249,.404831320283215,.146189087880050,.119117034568930,.329862557267805
-.469387755102041,-.612244897959184E-01,-.734693877551021,.672428154935444,.389837567680133,.140774677217826,.124531445231154,.344856309870887
-.469387755102041,-.204081632653061E-01,-.714285714285714,.690129112869638,.374843815077051,.135360266555602,.129945855893378,.359850062473969
-.469387755102041,.204081632653061E-01,-.693877551020408,.707830070803832,.359850062473969,.129945855893378,.135360266555602,.374843815077051
-.469387755102041,.612244897959182E-01,-.673469387755102,.725531028738026,.344856309870887,.124531445231154,.140774677217826,.389837567680133
-.469387755102041,.102040816326531,-.653061224489796,.743231986672220,.329862557267805,.119117034568930,.146189087880050,.404831320283215
-.469387755102041,.142857142857143,-.632653061224490,.760932944606414,.314868804664723,.113702623906706,.151603498542274,.419825072886297
-.469387755102041,.183673469387755,-.612244897959184,.778633902540608,.299875052061641,.108288213244481,.157017909204498,.434818825489379
-.469387755102041,.224489795918367,-.591836734693878,.796334860474802,.284881299458559,.102873802582257,.162432319866722,.449812578092461
-.469387755102041,.265306122448979,-.571428571428572,.814035818408996,.269887546855477,.974593919200333E-01,.167846730528946,.464806330695544
-.469387755102041,.306122448979592,-.551020408163265,.831736776343190,.254893794252395,.920449812578092E-01,.173261141191170,.479800083298626
-.469387755102041,.346938775510204,-.530612244897959,.849437734277384,.239900041649313,.866305705955852E-01,.178675551853394,.494793835901708
-.469387755102041,.387755102040816,-.510204081632653,.867138692211578,.224906289046231,.812161599333611E-01,.184089962515618,.509787588504790
-.469387755102041,.428571428571428,-.489795918367347,.884839650145772,.209912536443149,.758017492711370E-01,.189504373177843,.524781341107872
-.469387755102041,.469387755102041,-.469387755102041,.902540608079967,.194918783840067,.703873386089130E-01,.194918783840067,.539775093710954
-.469387755102041,.510204081632653,-.448979591836735,.920241566014161,.179925031236985,.649729279466889E-01,.200333194502291,.554768846314036
-.469387755102041,.551020408163265,-.428571428571429,.937942523948355,.164931278633903,.595585172844648E-01,.205747605164515,.569762598917118
-.469387755102041,.591836734693877,-.408163265306123,.955643481882549,.149937526030821,.541441066222408E-01,.211162015826739,.584756351520200
-.469387755102041,.632653061224490,-.387755102040816,.973344439816743,.134943773427739,.487296959600167E-01,.216576426488963,.599750104123282
-.469387755102041,.673469387755102,-.367346938775510,.991045397750937,.119950020824656,.433152852977926E-01,.221990837151187,.614743856726364
-.469387755102041,.714285714285714,-.346938775510204,1.00874635568513,.104956268221574,.379008746355685E-01,.227405247813411,.629737609329446
-.469387755102041,.755102040816326,-.326530612244898,1.02644731361933,.899625156184923E-01,.324864639733444E-01,.232819658475635,.644731361932528
-.469387755102041,.795918367346939,-.306122448979592,1.04414827155352,.749687630154103E-01,.270720533111204E-01,.238234069137859,.659725114535610
-.469387755102041,.836734693877551,-.285714285714286,1.06184922948771,.599750104123283E-01,.216576426488963E-01,.243648479800083,.674718867138692
-.469387755102041,.877551020408163,-.265306122448980,1.07955018742191,.449812578092462E-01,.162432319866722E-01,.249062890462307,.689712619741774
-.469387755102041,.918367346938775,-.244897959183674,1.09725114535610,.299875052061641E-01,.108288213244482E-01,.254477301124531,.704706372344856
-.469387755102041,.959183673469388,-.224489795918367,1.11495210329030,.149937526030821E-01,.541441066222408E-02,.259891711786755,.719700124947938
-.469387755102041,1.00000000000000,-.204081632653061,1.13265306122449,.00000000000000,.00000000000000,.265306122448980,.734693877551020
-.428571428571429,-1.00000000000000,-1.14285714285714,.285714285714286,.714285714285714,.285714285714286,.00000000000000,.00000000000000
-.428571428571429,-.959183673469388,-1.12244897959184,.303206997084548,.699708454810496,.279883381924198,.583090379008747E-02,.145772594752187E-01
-.428571428571429,-.918367346938776,-1.10204081632653,.320699708454810,.685131195335277,.274052478134111,.116618075801749E-01,.291545189504373E-01
-.428571428571429,-.877551020408163,-1.08163265306122,.338192419825073,.670553935860058,.268221574344023,.174927113702624E-01,.437317784256560E-01
-.428571428571429,-.836734693877551,-1.06122448979592,.355685131195335,.655976676384840,.262390670553936,.233236151603498E-01,.583090379008746E-01
-.428571428571429,-.795918367346939,-1.04081632653061,.373177842565598,.641399416909621,.256559766763848,.291545189504373E-01,.728862973760933E-01
-.428571428571429,-.755102040816326,-1.02040816326531,.390670553935860,.626822157434402,.250728862973761,.349854227405248E-01,.874635568513120E-01
-.428571428571429,-.714285714285714,-1.00000000000000,.408163265306122,.612244897959184,.244897959183673,.408163265306122E-01,.102040816326531
-.428571428571429,-.673469387755102,-.979591836734694,.425655976676385,.597667638483965,.239067055393586,.466472303206997E-01,.116618075801749
-.428571428571429,-.632653061224490,-.959183673469388,.443148688046647,.583090379008746,.233236151603499,.524781341107872E-01,.131195335276968
-.428571428571429,-.591836734693878,-.938775510204082,.460641399416910,.568513119533528,.227405247813411,.583090379008746E-01,.145772594752187
-.428571428571429,-.551020408163265,-.918367346938776,.478134110787172,.553935860058309,.221574344023324,.641399416909621E-01,.160349854227405
-.428571428571429,-.510204081632653,-.897959183673469,.495626822157434,.539358600583090,.215743440233236,.699708454810496E-01,.174927113702624
-.428571428571429,-.469387755102041,-.877551020408163,.513119533527697,.524781341107872,.209912536443149,.758017492711370E-01,.189504373177843
-.428571428571429,-.428571428571429,-.857142857142857,.530612244897959,.510204081632653,.204081632653061,.816326530612245E-01,.204081632653061
-.428571428571429,-.387755102040816,-.836734693877551,.548104956268222,.495626822157434,.198250728862974,.874635568513119E-01,.218658892128280
-.428571428571429,-.346938775510204,-.816326530612245,.565597667638484,.481049562682216,.192419825072886,.932944606413994E-01,.233236151603499
-.428571428571429,-.306122448979592,-.795918367346939,.583090379008746,.466472303206997,.186588921282799,.991253644314869E-01,.247813411078717
-.428571428571429,-.265306122448980,-.775510204081633,.600583090379009,.451895043731778,.180758017492711,.104956268221574,.262390670553936
-.428571428571429,-.224489795918367,-.755102040816326,.618075801749271,.437317784256560,.174927113702624,.110787172011662,.276967930029155
-.428571428571429,-.183673469387755,-.734693877551020,.635568513119533,.422740524781341,.169096209912536,.116618075801749,.291545189504373
-.428571428571429,-.142857142857143,-.714285714285714,.653061224489796,.408163265306122,.163265306122449,.122448979591837,.306122448979592
-.428571428571429,-.102040816326531,-.693877551020408,.670553935860058,.393586005830904,.157434402332362,.128279883381924,.320699708454810
-.428571428571429,-.612244897959184E-01,-.673469387755102,.688046647230321,.379008746355685,.151603498542274,.134110787172012,.335276967930029
-.428571428571429,-.204081632653061E-01,-.653061224489796,.705539358600583,.364431486880467,.145772594752187,.139941690962099,.349854227405248
-.428571428571429,.204081632653061E-01,-.632653061224490,.723032069970845,.349854227405248,.139941690962099,.145772594752187,.364431486880467
-.428571428571429,.612244897959182E-01,-.612244897959184,.740524781341108,.335276967930029,.134110787172012,.151603498542274,.379008746355685
-.428571428571429,.102040816326531,-.591836734693878,.758017492711370,.320699708454811,.128279883381924,.157434402332362,.393586005830904
-.428571428571429,.142857142857143,-.571428571428571,.775510204081633,.306122448979592,.122448979591837,.163265306122449,.408163265306122
-.428571428571429,.183673469387755,-.551020408163265,.793002915451895,.291545189504373,.116618075801749,.169096209912536,.422740524781341
-.428571428571429,.224489795918367,-.530612244897959,.810495626822157,.276967930029155,.110787172011662,.174927113702624,.437317784256560
-.428571428571429,.265306122448979,-.510204081632653,.827988338192420,.262390670553936,.104956268221574,.180758017492711,.451895043731778
-.428571428571429,.306122448979592,-.489795918367347,.845481049562682,.247813411078717,.991253644314869E-01,.186588921282799,.466472303206997
-.428571428571429,.346938775510204,-.469387755102041,.862973760932945,.233236151603499,.932944606413994E-01,.192419825072886,.481049562682216
-.428571428571429,.387755102040816,-.448979591836735,.880466472303207,.218658892128280,.874635568513119E-01,.198250728862974,.495626822157434
-.428571428571429,.428571428571428,-.428571428571429,.897959183673469,.204081632653061,.816326530612245E-01,.204081632653061,.510204081632653
-.428571428571429,.469387755102041,-.408163265306123,.915451895043732,.189504373177843,.758017492711370E-01,.209912536443149,.524781341107872
-.428571428571429,.510204081632653,-.387755102040816,.932944606413994,.174927113702624,.699708454810496E-01,.215743440233236,.539358600583090
-.428571428571429,.551020408163265,-.367346938775510,.950437317784257,.160349854227405,.641399416909621E-01,.221574344023324,.553935860058309
-.428571428571429,.591836734693877,-.346938775510204,.967930029154519,.145772594752187,.583090379008747E-01,.227405247813411,.568513119533528
-.428571428571429,.632653061224490,-.326530612244898,.985422740524781,.131195335276968,.524781341107872E-01,.233236151603499,.583090379008746
-.428571428571429,.673469387755102,-.306122448979592,1.00291545189504,.116618075801749,.466472303206997E-01,.239067055393586,.597667638483965
-.428571428571429,.714285714285714,-.285714285714286,1.02040816326531,.102040816326531,.408163265306123E-01,.244897959183673,.612244897959184
-.428571428571429,.755102040816326,-.265306122448980,1.03790087463557,.874635568513120E-01,.349854227405248E-01,.250728862973761,.626822157434402
-.428571428571429,.795918367346939,-.244897959183674,1.05539358600583,.728862973760934E-01,.291545189504373E-01,.256559766763848,.641399416909621
-.428571428571429,.836734693877551,-.224489795918367,1.07288629737609,.583090379008747E-01,.233236151603499E-01,.262390670553936,.655976676384840
